title,abstract,license,url,html_url,date,gpt_response
On a conjecture of Fujino and Sato,"We revisit results of Fujino--Sato on complete non-projective $\mathbb Q$-factorial toric varieties and their conjectural factorization by flips. We show that their main results admit short conceptual proofs, avoiding any restriction on the dimension and the Picard number, from the general theory of Cox rings and Mori Dream Spaces, once one organizes small $\mathbb Q$-factorial modifications via the GKZ (secondary fan) decomposition of the moving cone. Moreover, we extend this viewpoint beyond the toric case by proving an analogous statement for complete $\mathbb Q$-factorial weak Mori Dream Spaces: any non-projective such variety admits a divisor $D$ and a $D$-flip to a (projective) Mori Dream Space. Our approach highlights the role of chambers and wall-crossing in the secondary fan as a unifying framework for these constructions.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22947,https://arxiv.org/html/2602.22947,2026-02-26,"Imagine a complicated 3D map where each region tells you a different “version” of the same geometric world. This paper explains how to navigate that map for a class of shapes called **toric varieties**, which are built from combinatorial data and are popular testbeds in algebraic geometry.

Fujino and Sato had shown that **any complete toric variety can be birationally changed into a projective, well-behaved (ℚ-factorial) toric variety**, without altering anything in “most” dimensions (it stays the same outside lower-dimensional trouble spots). They also conjectured that you can always reach a projective model through a **finite chain of simple surgeries**—flips, flops, and anti-flips—proving it in a special 3D smooth case.

The note’s first contribution is to re-derive these results using the modern “Mori Dream Space” toolkit and the **secondary fan (GKZ) decomposition**: the movable cone is split into chambers, and **crossing a wall corresponds to performing a flip**.

Second, the author extends the idea beyond toric geometry: for any **non-projective weak Mori Dream Space**, there exists a divisor that triggers a flip leading to a **projective Mori Dream Space**. The key message: the chamber structure, not toric tricks, drives the whole story."
A note on varieties of ordered algebras,"The aim of this work is to study the notions of lax protomodular and Ord-Mal'tsev category at the level of (coherent) varieties of (pre)ordered algebras and to further compare them, as has been done in the non-ordered context. We characterise varieties of ordered algebras which are (co)lax protomodular and those which are Ord-Mal'tsev, in terms of operations of arities given by ordered sets and inequalities involving them. We exhibit examples of (co)lax protomodular non-degenerate Ord-categories, which were unknown. We prove that, for varieties of ordered algebras which are Ord-Mal'tsev categories, the order of their algebras is degenerate (i.e. is symmetric). As a consequence, the implication ""protomodular => Mal'tsev"" cannot be carried out to our context. The case of non-coherent ordered varieties which are Ord-Mal'tsev categories is also addressed, where we show the existence of algebras with non-degenerate order.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22899,https://arxiv.org/html/2602.22899,2026-02-26,"Category theorists like to study “families” of algebraic systems the way biologists study species. Two famous families, **protomodular** and **Mal’tsev** categories, generalize many useful facts about groups. This paper asks: what happens if our algebraic objects also carry an **order** (a “≤” relation), and all operations must respect it?

The authors replace the usual construction called a pullback with a more order-friendly gadget (a **comma object**). That creates two ways to “change viewpoint” along a map—called **vertical** and **horizontal**—leading to **lax** and **colax protomodularity**. Their main result characterizes exactly when a *pointed* ordered-algebra variety is lax or colax protomodular: it must have certain basic operations that let you “recover” an element from a comparison with another one, in a way compatible with the order. This yields concrete nontrivial examples, answering an open question about whether such ordered categories exist.

For the ordered version of the Mal’tsev property, they find a similar operation-based test—but surprisingly prove that in the coherent (order-respecting) setting it forces the order to collapse into symmetry (so “≤” behaves like equality). Finally, they show this collapse can fail in **non-coherent** ordered theories, giving an example where the Mal’tsev condition holds while the order remains genuinely one-way."
Existence of Quantum Splines via Fourth-Order Gradient Flows,"We establish a rigorous existence theory for the quantum splines introduced by Brody, Holm, and Meier in Physical Review Letters (2012). These curves arise as solutions of a variational problem on the unitary group describing optimally controlled quantum evolutions. By formulating the problem within a geometric gradient flow framework for Riemannian spline interpolation, we construct a well-posed fourth order evolution whose asymptotic limits realize the desired quantum splines. The analysis requires adapting the variational structure to boundary conditions dictated by the physical model, which are not directly amenable to the setting in our recently developed framework for gradient flows of Riemannian spline interpolation. We show that, despite these difficulties, the modified system admits a rigorous analytical treatment, yielding both existence and a constructive procedure for generating quantum splines. Our results provide a mathematical foundation for the variational description of smooth quantum control trajectories and clarify the analytical structure underlying their formation.",http://creativecommons.org/licenses/by-nc-sa/4.0/,https://arxiv.org/abs/2602.22888,https://arxiv.org/html/2602.22888,2026-02-26,"Imagine trying to steer a quantum system so that, at several scheduled moments, it lands on chosen “target” states—while keeping the control as smooth and gentle as possible. That’s the idea behind **quantum splines**: smooth paths of quantum evolution operators (the matrices that describe how a quantum state changes) that follow Schrödinger’s rule and minimize how violently the underlying control signal (the Hamiltonian) has to change. If the path misses the targets, a penalty term measures how far off it is.

Earlier work defined these splines but mainly offered numerical ideas and left a key issue: the boundary conditions at the final time were not enough to guarantee a well-defined evolution. This paper fixes that by adding natural end-point conditions and then proving an **existence theory**.

The authors build the spline by running a “smoothing” process called a **gradient flow**—like heat flow that gradually irons out wrinkles—based on a fourth-order geometric evolution equation. They prove short-time and long-time solutions using classical PDE tools, and show that as time goes on, the flow settles into a limit curve. That limit is a genuine quantum spline, closely related to a well-known geometric object: a Riemannian cubic on the space of unitary operations."
Learning Tangent Bundles and Characteristic Classes with Autoencoder Atlases,"We introduce a theoretical framework that connects multi-chart autoencoders in manifold learning with the classical theory of vector bundles and characteristic classes. Rather than viewing autoencoders as producing a single global Euclidean embedding, we treat a collection of locally trained encoder-decoder pairs as a learned atlas on a manifold. We show that any reconstruction-consistent autoencoder atlas canonically defines transition maps satisfying the cocycle condition, and that linearising these transition maps yields a vector bundle coinciding with the tangent bundle when the latent dimension matches the intrinsic dimension of the manifold. This construction provides direct access to differential-topological invariants of the data. In particular, we show that the first Stiefel-Whitney class can be computed from the signs of the Jacobians of learned transition maps, yielding an algorithmic criterion for detecting orientability. We also show that non-trivial characteristic classes provide obstructions to single-chart representations, and that the minimum number of autoencoder charts is determined by the good cover structure of the manifold. Finally, we apply our methodology to low-dimensional orientable and non-orientable manifolds, as well as to a non-orientable high-dimensional image dataset.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22873,https://arxiv.org/html/2602.22873,2026-02-26,"Many machine-learning tools try to “flatten” complicated data into a few coordinates, like making a map of a globe on a sheet of paper. But some shapes simply can’t be flattened without tearing or overlaps. Classic examples include the Möbius band, the Klein bottle, and the real projective plane—objects whose topology blocks any single, global set of Euclidean coordinates.

This paper proposes a workaround inspired by real-world atlases: instead of one global autoencoder, it trains several local autoencoders on overlapping regions of the data. Where two regions overlap, the model learns how to translate one region’s hidden coordinates into the other’s. Those translations act like the “glue” between map pages.

The key discovery: by checking whether these overlaps consistently preserve or flip orientation, the method can automatically decide if the underlying surface is orientable. Even with imperfect neural-network reconstructions, the authors prove this orientation test remains stable under clear error bounds. They also show the minimum number of local charts is controlled by a topological quantity called covering type.

Experiments on a sphere, Möbius band, Klein bottle, and projective-plane-like image data confirm accurate orientability detection."
"Filters, topologies, the Rado graph and the Urysohn space","My work with Anatoly Vershik concerned automorphism groups of the Rado graph and homeomorphism groups of the Urysohn space. This paper contains some further thoughts on these issues, together with connections to topologies and filters on countable sets.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22864,https://arxiv.org/html/2602.22864,2026-02-26,"Imagine shuffling an infinite set of points so symmetrically that no hidden “clumping” is preserved. Mathematicians call such a symmetry action *primitive*. Peter Cameron explores what happens when these symmetries also respect a way of saying which sets of points count as “nearby” (a topology).

A key idea is that topologies can be translated into simpler “direction” rules between points, and back again. With this, Cameron links two levels of symmetry: ordinary primitivity and a stronger version that forbids even these direction-like structures. He shows this matches classic separation properties of topologies (roughly: whether points can be told apart by open sets).

The paper then connects topologies to *filters*: collections of “large” sets closed under taking bigger sets and overlaps. A major result (simplified here) says that for countable sets, a symmetry group preserves a nontrivial topology exactly when it preserves a nontrivial filter.

Cameron also revisits Mekler’s condition, showing when a countable group can act as homeomorphisms of the “rational world” (a space shaped like the rationals). Finally, he studies graphs: the “neighborhood filter” built from vertex neighborhoods is nontrivial exactly when the graph contains the Rado (random) graph, making the Rado graph’s neighborhood filter universal among countable ones."
Comparison of Structure-Preserving Methods for the Cahn-Hilliard-Navier-Stokes Equations,"We develop structure-preserving discontinuous Galerkin methods for the Cahn-Hilliard-Navier-Stokes equations with degenerate mobility. The proposed SWIPD-L and SIPGD-L methods incorporate parametrized mobility fluxes with edge-wise mobility treatments for enhanced coercivity-stability control. We prove coercivity for the generalized trilinear form and demonstrate optimal convergence rates while preserving mass conservation, energy dissipation, and the discrete maximum principle. Comparisons with existing SIPG-L and SWIP-L methods confirm similar stability. Validation on $hp$-adaptive meshes for both standalone Cahn-Hilliard and coupled systems shows significant computational savings without accuracy loss.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22861,https://arxiv.org/html/2602.22861,2026-02-26,"When oil and water separate, they form swirling patterns and droplets. A popular math model for this is the Cahn–Hilliard equation, which tracks a “phase field” value that should always stay between −1 and 1 (think: pure fluid A to pure fluid B). A classic theorem says this bound holds in the ideal, continuous world—especially when the model uses a “degenerate mobility,” meaning mixing slows down near pure phases. But on a computer grid, many standard methods (including common finite-element and discontinuous-Galerkin approaches) can accidentally push values outside the physical range unless extra fixes are added.

This paper designs new structure-preserving discontinuous-Galerkin schemes, called SWIPD-L and SIPGD-L. Their key idea is a smarter way to handle mobility at the borders between grid cells, giving better control over numerical stability. The authors also prove a core stability property (coercivity) for their generalized formulation.

In simulations, the new methods match the expected accuracy in 2D and 3D, keep mass conserved, make energy steadily decrease, and maintain bounded phase values—both for phase separation alone and when coupled to fluid flow (Navier–Stokes). They also show that adaptive meshes and adaptive polynomial order can cut computational cost while keeping results reliable."
Compactness and Spectral Properties of Multiplier Operators in the Walsh System,"We investigate compactness and spectral properties of multiplier operators associated with the Walsh system in the spaces $L^p[0,1]$, $1<p<\infty$. Building upon previously established criteria for boundedness of Walsh multipliers, we prove an exact compactness criterion in the $L^p\to L^p$ regime for all $1<p<\infty$(assuming boundedness of the multiplier), and also in the $L^p\to L^2$ regime for $2<p<\infty$. The key result states that compactness is equivalent to the condition $a_n\to 0$ for the multiplier symbol. We also examine in detail the point spectrum and derive strict spectral inclusions; in the Hilbert space case $p=2$ we obtain a complete description of the spectrum. For $p\neq 2$, we emphasize the limitations of transferring ""diagonal"" arguments and formulate results in a form that does not admit incorrect generalizations.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22844,https://arxiv.org/html/2602.22844,2026-02-26,"Imagine doing “Fourier analysis,” but instead of smooth sine waves you use blocky, digital-looking waves that only flip between +1 and −1. Those are **Walsh functions**, built from the binary (base‑2) structure of numbers. They form a reliable building set for signals on the interval from 0 to 1, especially in many \(L^p\) spaces (a way mathematicians measure the size of functions).

This paper studies **Walsh multiplier operators**: you first break a function into Walsh “ingredients,” then you scale each ingredient by a chosen number \(a_n\), and finally you rebuild the function. The big question: when does this scaling process “squeeze” complicated inputs into a set that behaves like it’s almost finite-dimensional (mathematicians call this **compactness**)?

The authors prove a clean criterion: for any \(1<p<\infty\), the operator is compact **exactly when** the scaling numbers \(a_n\) go to zero. They show this by approximating the operator with finite truncations and controlling the leftover tail using Walsh versions of classic inequalities.

They also analyze the operator’s **spectrum** (its “special output scales”): in \(L^2\) it’s precisely the closure of \(\{a_n\}\), while for \(p\neq2\) they prove guaranteed inclusions without assuming Hilbert-space shortcuts."
Most probably trangle-free graphs,"The celebrated Mantel's theorem states that any triangle-free graph on $n$ vertices contains at most $\left\lfloor n^2/4\right\rfloor$ edges. It is natural to ask how many triangles must exist in a graph with more than $\left\lfloor n^2/4\right\rfloor$ edges--a problem known as the Erdős-Rademacher problem. In this paper, we propose a probabilistic variant of this classic problem. Specifically, given an $n$-vertex graph $G$ with $\left\lfloor n^2/4\right\rfloor+i$ ($i>0$) edges, we choose the edges of $G$ independently with probability $p$, and the resulting new graph is triangle-free with a certain probability. Our goal is to maximize this probability by choosing $G$ appropriately. For the case where $G$ has $ \left\lfloor n^2/4\right\rfloor +1$ edges, we determine the exact maximum probability.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22782,https://arxiv.org/html/2602.22782,2026-02-26,"Imagine a social network where a “triangle” means three people who all know each other. A classic result from 1907 (Mantel’s theorem) says: if you try to pack in as many friendships as possible while avoiding any such triangle, there’s a sharp maximum. Later work asked a tougher “supersaturation” question: once you add even a few extra friendships beyond that limit, how many triangles are you forced to create?

This paper flips the viewpoint in a probabilistic way. Start with a graph that has a fixed number of edges, then keep each edge independently with probability \(p\), deleting it otherwise. The authors ask: among all graphs with slightly “too many” edges, which one makes it *most likely* that the randomly thinned graph ends up triangle-free?

Their main result solves the first step beyond Mantel’s limit (exactly one extra edge). They prove the best strategy is to take the complete bipartite “no-triangle” graph and add the extra edge inside the larger side. They also give an exact formula for that maximum probability, using tools from probability inequalities (FKG/Harris) and a clever translation of triangles into a hypergraph independence problem. Open problems include handling two or more extra edges, where the best graph may depend on \(p\)."
Ordered trees with distinguished children,"A new tree model is introduced based on ordered trees, by distinguishing exactly one child of each node that \emph{has} children. The basic enumeration leads to a cubic equation of the generating function. The extraction of its coefficients can be done using the Lagrange inversion formula. Various parameters that are commonly studied for ordered trees can also be addressed here, like degree of the root, number of leaves, number of old leaves, height, height of leftmost leaf, and pathlength. We go through these instances and leave further parameters to later research, by either the author or some readers. Dealing with cubic equations in a meaningful way requires some skills with Maple.
In a last section, ordered trees are replaced by marked ordered trees; they are then combined with the concept of distinguished children. Only the basic enumeration is provided, leaving further analysis to the future.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22781,https://arxiv.org/html/2602.22781,2026-02-26,"Imagine a “family tree” drawn so the children of each node are ordered from left to right. Mathematicians love counting how many such ordered trees exist with a given number of nodes. Classic results connect these counts to famous number families like the Catalan and Narayana numbers, which track shapes and leaf counts.

This paper zooms in on a finer detail: among leaves, the leftmost child of a parent is called an “old” leaf, while the others are “young.” Instead of treating only the leftmost edge as special (an “unfair” rule), the author proposes a “fair” new model: **every non-leaf node must choose exactly one distinguished child edge**. That simple rule creates many more trees than the usual Catalan world.

Using generating functions (a bookkeeping tool) and a coefficient-extraction method called Lagrange inversion, the paper derives exact counting formulas, including how many trees have *n* nodes and *k* leaves. It then estimates typical features for large trees: they have slightly **more leaves**, are **a bit taller**, and the root tends to have **more children** than in classical ordered trees. Finally, it explores “marked” trees (some rightmost edges optionally flagged) and combines marking with distinguished children, producing a new sequence of counts and pointing to future work."
"A class of bilateral weighted shift operators, and linear dynamics","This article aims to initiate a study of bilateral weighted backward shift operators defined on the spaces $\ell^p_{a,b}(\Omega_{r,R})$ and $c_{0,a,b}(\Omega_{r,R})$ which are Banach spaces of analytic functions on a suitable annulus in the complex plane, having a normalized Schauder basis of the form, $$ f_n(z):= (a_n+b_{n}z)z^{n},\hskip 0.5cm n\in \mathbb{Z}. $$ We obtain necessary and sufficient conditions for a weighted shift $B_w$ to be bounded, and find conditions so that $B_w$ is similar to a compact perturbation of a weighted shift on $\ell^p(\mathbb{Z})$. In addition, we study when $B_w$ is hypercyclic, supercyclic, and chaotic. It shown that the zero-one law of orbital limit points does not hold for $B_w$, which is in contrast to the case of weighted shifts on $\ell^p(\mathbb{Z})$. Most of our results are obtained using the matrix form of $B_w$.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22773,https://arxiv.org/html/2602.22773,2026-02-26,"Imagine a machine that takes an infinite “two-sided” list of numbers and shifts every entry one step left, multiplying by a chosen weight each time. Mathematicians call this a *weighted backward shift*. This paper studies what happens when that machine acts not on plain lists, but on special spaces of analytic functions defined on a ring-shaped region (an annulus) in the complex plane.

The authors first build these function spaces using a carefully designed set of building blocks, like a custom basis. They prove that every function in the space has a unique expansion in this basis, and that “reading off” a function’s value at a point—or its Laurent-series coefficients—changes continuously as the function changes.

Next, they translate the shift operator into an infinite matrix and use it to find exact conditions for when the operator is bounded (doesn’t blow up sizes). Under extra assumptions, they show the operator is essentially a classical weighted shift plus a compact “small” correction, which lets them describe its essential spectrum as an annulus.

Finally, they give sharp criteria for when the shift is hypercyclic, mixing, supercyclic, or chaotic, and show a “zero–one law” about limit points sometimes holds—but can fail in these new spaces, with explicit counterexamples."
The regularity of the boundary of vortex patches for the quasi-geostrophic shallow-water equations,"We prove the persistence of boundary smoothness of vortex patches for the quasi-geostrophic shallow-water (QGSW) equations. The QGSW equations generalize the Euler equations by including an additional parameter, the Rossby radius $\varepsilon^{-1}$, which modifies the relationship between the streamfunction and the (potential) vorticity. In addition, we prove that solutions of the QGSW equations converge locally in time to the corresponding Euler solutions as $\varepsilon \to 0$ in little Hölder spaces.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22767,https://arxiv.org/html/2602.22767,2026-02-26,"Imagine tracking huge, swirling motions in the ocean or atmosphere. Mathematicians model this with the **quasi‑geostrophic shallow‑water (QGSW) equation**, where a quantity called *potential vorticity* is simply carried along by the flow—like dye drifting in water. The tricky part is that the flow speed is computed from vorticity using a special “influence rule” (a convolution kernel) built from **modified Bessel functions**, which makes the interaction slightly different from the classic 2D Euler fluid model.

This paper builds a full “it works and it’s unique” theory for QGSW. First, the authors prove **existence and uniqueness of smooth solutions** when the initial vorticity is reasonably regular, and also a **Yudovich‑style result** guaranteeing global well‑posedness even for merely bounded, compactly supported data (weak solutions). Their key technical move is to split the kernel’s derivative into a singular part that behaves like a standard fluid operator plus a gentler remainder.

They then tackle **vortex patches**: if vorticity starts as a sharp blob with a smooth boundary, the boundary stays smooth forever and the patch solution is unique. Finally, they prove that as the parameter ε shrinks to 0, **QGSW solutions converge to 2D Euler solutions** on a common time interval, rigorously justifying the link between the two models."
Are sparse graphs typically determined by their spectrum?,"We investigate whether it is typical for a sparse graph to be uniquely characterized by its adjacency spectrum up to isomorphism. Our first result shows that the giant component of an Erdős-Rényi graph is cospectral when the average degree is sufficiently small. The proof relies on the existence of a specific pendant tree, combined with a method by Schwenk that swaps trees to construct a cospectral mate.
It seems possible that pendant trees are essentially the only obstruction, meaning that the giant should become characterized by spectrum with high probability if one prunes these by considering the 2-core. The majority of the paper is devoted to theoretical and numerical evidence supporting this concept. Our main theorem in this direction establishes that local switching methods can not cause the 2-core to be cospectral. We also discuss R-cospectrality and rational cospectrality at fixed level.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22757,https://arxiv.org/html/2602.22757,2026-02-26,"Can you recognize a network just by its “sound”? In graph theory, that “sound” is the list of eigenvalues of a graph’s adjacency matrix—numbers that act like a spectral fingerprint. Sometimes the fingerprint is unique, but sometimes two different graphs share it; these are called *cospectral mates*.

This paper asks what happens for *sparse* random graphs, where each possible edge appears with probability about λ/n. Such graphs typically contain one huge connected piece, the “giant component.” The authors show that when λ is small enough (around the scale of log n), the giant component almost surely has a cospectral mate. The reason is surprisingly simple: the giant often has small “dangling” trees attached. Swapping one special dangling tree for another can keep the spectrum unchanged, creating many non-isomorphic lookalikes—often exponentially many.

Then the authors strip away all dangling trees to study the tougher “2-core.” They prove that any *local* spectrum-preserving trick (including Godsil–McKay switching) fails there: with high probability, small switchings can’t produce a genuinely different graph. This supports a new conjecture that the 2-core is typically determined by its spectrum."
Generically sharp decay and blowing up at infinity for a weak null wave system,"We study a system of semilinear wave equations satisfying the weak null condition, which can be regarded as a simplified model for the Einstein vacuum equations. The main objective is to establish precise pointwise decay estimates, as both lower and upper bounds of decay, for small data solutions. Specifically, we show that the difference between the solution and its leading-order term is dominated by lower-order terms that decay faster in the retarded time variable $u=t-r$. Moreover, we prove that these pointwise decay estimates are sharp for a generic class of small initial data decaying sufficiently fast.
As applications of these estimates, we demonstrate that the energy of one component of the solution admits a lower bound that generically grows to infinity as $t\to +\infty$, which can be interpreted as ``blowing up at infinity."" Furthermore, we verify that this component generically exhibits an energy cascade from high to low frequencies.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22749,https://arxiv.org/html/2602.22749,2026-02-26,"Imagine two ripples moving through space, called ϕ and ψ, that don’t just travel—they also push on each other. This paper studies a simplified “toy model” of how gravitational waves behave in Einstein’s theory when written in a convenient coordinate choice (the wave gauge). The authors start with tiny initial disturbances placed on a curved, hyperbola-shaped “starting surface,” then track what happens forever into the future.

Their first big result: if the initial data are small enough, the waves exist for all time (no finite-time blow-up). Next, they pin down *exactly* how fast the waves fade, but the answer depends on where you look: an interior region and a far-away exterior region. A clever trick is to replace ψ by a modified field \bar{ψ} = ψ + ½ϕ², which makes the interactions easier to control and reveals the leading “tail” terms.

They also decompose the solution into spherical harmonic modes and show the slowest decay rates are typically unavoidable (“generically sharp”). Finally, even though ψ stays uniformly bounded in energy, ϕ shows an “energy cascade” and its overall energy grows without bound as time goes to infinity—blow-up, but only at infinity."
Error Analysis of Parameter Prediction via Gaussian Process Regression and Its Application to Weighted Jacobi Iteration,"In this paper, we introduce a novel theoretical framework for Gaussian process regression error analysis, leveraging a function-space decomposition. Based on this framework, we develop a weighted Jacobi iterative method that utilizes Gaussian process regression for parameter prediction and provide a corresponding convergence analysis. Moreover, the convergence conditions are designed to be compatible with other error bounds, enabling a more general analysis. Experimental results show that the parameters predicted based on Gaussian process regression significantly accelerate the convergence speed of Jacobi iterations.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22679,https://arxiv.org/html/2602.22679,2026-02-26,"When computers solve huge systems of linear equations—like the ones that appear after turning a physics equation into a grid of numbers—they often use “iterative” methods: start with a guess, then repeatedly improve it. The classic Jacobi method is easy to run in parallel, but it can crawl. A faster variant, **weighted Jacobi**, adds a tuning knob (a relaxation weight). The catch: the best weight depends on hidden properties of the matrix, and for large problems those properties are too expensive to compute.

This paper proposes a workaround using **Gaussian Process Regression (GPR)**, a machine-learning tool that can predict good parameter values from a small set of training examples. The authors also build a new theory to **bound the prediction error**, by splitting the predicted function into a “fits-the-known-points” part plus a global correction. Crucially, they show how the GPR model’s own **uncertainty (variance)** can guarantee convergence: lower variance means safer, faster iteration.

In MATLAB tests on large grids from Laplace and convection–diffusion equations, GPR-chosen weights dramatically reduced iteration counts and runtime. Kernel choice mattered: a well-matched kernel lowered prediction error and sped up convergence even more."
Robust Distributed Nonconvex Optimization Enabling Communication Acceleration and Privacy Protection,"This paper addresses a distributed nonconvex optimization problem over multi-agent networks, where each agent exchanges its local information solely with its neighbors. Given that most existing distributed nonconvex optimization algorithms are susceptible to information leakage during inter agent communications, we propose a Robust Proximal Primal dual algorithm, referred to as RPP, to enhance the security of information transmission. In contrast to many existing approaches that directly transmit local variables throughout the network, we introduce carefully designed random noises to obfuscate sensitive local information. This not only preserves privacy but also demonstrates the noise robustness of our proposed algorithm. We establish a sublinear rate at which RPP converges to a stationary solution. Moreover, by incorporating Chebyshev acceleration, an accelerated variant of RPP is developed and achieves the optimal communication complexity bound for the algorithms that allow for exchanging local deci sions at each iteration. The superior convergence performance of RPP is validated through a few numerical experiments, which also indicate that, within an appropriate range, the introduced perturbations do not impede the convergence speed of RPP.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22670,https://arxiv.org/html/2602.22670,2026-02-26,"Modern systems—from power grids to wireless networks—often need many computers to jointly find the “best” settings. The catch: the math is usually *nonconvex*, meaning the landscape is full of hills and valleys, so finding a good solution is tricky. It gets even harder when computers can only talk to nearby neighbors on a sparse network, and when sharing raw values (like local model updates) could leak private information.

This paper proposes a new distributed method called **RPP** (Robust Proximal Primal-dual). Each device repeatedly improves its own guess using a carefully stabilized update rule, while also coordinating with neighbors so everyone gradually agrees. To speed up slow networks, the authors allow **multiple communication exchanges per iteration** and add a **momentum-like boost** to the coordination step.

For privacy, RPP uses an **encryption-by-noise** idea: devices send messages mixed with well-designed random perturbations that hide their true local variables. Unlike many earlier privacy tricks that slow learning or only reach “almost-correct” answers, RPP keeps a proven convergence speed. An accelerated version, **RPP-CA**, uses **Chebyshev acceleration** to cut communication and matches state-of-the-art efficiency. Experiments on distributed nonconvex logistic classification show faster progress and strong robustness even with privacy noise."
"Topological entropy, mean dimension, and weakly equivalent flows","In this paper, we mainly revisit a nice theory for topological entropy of weakly equivalent flows, which was originally investigated by Ohno in 1980. We will develop a new approach, being more straightforward and elementary than the measure-theoretic one provided by Ohno, to the theory for weak equivalence of flows, and as a novelty, we study both topological entropy and mean dimension with a highly unified process in relation to such objects.
In particular, for weakly equivalent flows without fixed points we recover Ohno's theorem for topological entropy relation with a substantially different method, and moreover, carry out an analogue within the framework of mean dimension; while for weakly equivalent flows with fixed points, our technique refines the procedure suggested in Ohno's construction, and strengthens Ohno's example with a view towards topological complexity of dynamical systems.
Essentially, our method is topological. For this purpose, we first introduce a modification to the definition of topological entropy, by relating a spanning set inside the state space to a finite set outside, which comes to be a tiny but key difference, via a map, and further, show that it leads eventually to the same value as the topological entropy. Although to an intermediate extent, the modified quantity generally does not coincide with the one appearing in the classical definition, it has some basic combinatorial feature, which not only applies flexibly to topological entropy, but also adapts directly to the mean dimension context. Using this alternative, we are allowed to re-establish and enrich Ohno's theory.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22643,https://arxiv.org/html/2602.22643,2026-02-26,"Imagine watching two “movies” of motion on a space: points drift along paths over time. Mathematicians call this a **flow**. Two flows are **weakly equivalent** if a homeomorphism matches each path (orbit) in one movie to a path in the other, keeping the forward direction—yet it may let the clocks run at different speeds.

This paper revisits a classic question: does such orbit-matching preserve how “complicated” the motion is? Earlier work (Ohno) used probability-style tools. Here, the authors give **purely topological** proofs instead.

First, for flows **without fixed points** (no point stays forever still), they build a continuous “time-change” function that tells how much one clock must be sped up or slowed down along each orbit. From its minimum and maximum speeds, they prove both **topological entropy** (a chaos meter) and **mean dimension** (a complexity measure that can distinguish different kinds of “infinite complexity”) scale only by a constant factor between weakly equivalent flows.

A key technical contribution is a modified, more flexible definition of entropy using **finite partitions**, making estimates easier.

Finally, with **fixed points**, all bets are off: they construct weakly equivalent flows where one has **zero entropy** while the other has **infinite mean dimension**, showing orbit-matching can hide enormous complexity differences."
Just-infinite Jordan Banach algebras,"By analogy with the well-established notions of just-infinite groups and just-infinite algebras, in particular $C^*$-algebras, we initiate a study of just-infinite $JB$-algebras, i.e. infinite dimensional $JB$-algebras for which all proper quotients are finite dimensional. We investigate the connections between a just-infinite $C^*$-algebra $A$ and its Jordan algebra $H(A,*)$ of self-adjoint elements. We also show that any just-infinite $JB$-algebra $J$ either is a infinite-dimensional spin factor or there exists a $C^*$-algebra $A$ and just-infinite norm-closed real $*$-subalgebras $A_1$ and $A_2$ of $A$ such that $H(A_1,*)\unlhd J \subseteq H(A_2,*).$",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22616,https://arxiv.org/html/2602.22616,2026-02-26,"Mathematicians often understand complicated algebraic “number systems” by looking at their *ideals*—special subsets that behave well under multiplication. This paper focuses on a striking extreme case called **just-infinite**: an algebra is infinite in size, but the moment you “collapse” it by any nonzero ideal, what remains becomes finite. (A familiar example is the polynomial ring in one variable.)

The authors study this idea in the world of **Jordan–Banach (JB) algebras**, which you can think of as algebras of “observable-like” self-adjoint operators equipped with a notion of distance (a norm). Their key method is to compare a JB algebra with the larger **C\*-algebra** it comes from, using the self-adjoint part and tracking how ideals correspond between the two.

Main results:  
1) The self-adjoint Jordan algebra inside a C\*-algebra is just-infinite **exactly when** the whole C\*-algebra is just-infinite.  
2) Every just-infinite JB algebra is actually a **JC algebra** (it can be realized concretely as norm-closed self-adjoint operators).  
3) Structurally, such JB algebras are either **infinite-dimensional spin factors** or sit inside the self-adjoint part of a **real associative just-infinite algebra**, with a just-infinite ideal embedded inside."
